customer_id,Recency,Frequency,Monetary,RFM_Cluster
913,510,1,13.77,RISK
914,81,2,47.52,REGULAR
915,510,1,37.56,RISK
916,400,2,129.31,REGULAR
917,510,1,13.77,RISK
918,510,1,12.77,RISK
919,510,1,8.77,RISK
920,510,1,13.97,RISK
921,69,7,366.91,BIG SPENDER
922,510,1,65.64,RISK
923,510,1,14.37,RISK
924,25,4,70.52,BIG SPENDER
925,510,1,29.92,RISK
926,510,1,37.47,RISK
927,25,4,85.28,BIG SPENDER
928,118,3,45.6,REGULAR
929,510,1,13.97,RISK
930,327,5,139.13,REGULAR
931,510,1,14.37,RISK
932,38,5,102.95,BIG SPENDER
933,349,2,49.71,REGULAR
934,510,1,29.92,RISK
935,492,2,32.86,REGULAR
936,510,1,39.14,RISK
937,484,2,27.76,REGULAR
938,278,3,59.7,REGULAR
939,509,1,58.47,RISK
940,205,3,79.95,REGULAR
941,509,1,51.38,RISK
942,509,1,182.02,RISK
943,509,1,26.95,RISK
944,176,4,198.0,REGULAR
945,509,1,15.9,RISK
946,123,6,154.66,BIG SPENDER
947,509,1,18.36,RISK
948,466,2,45.63,REGULAR
949,54,13,228.4,BIG SPENDER
950,501,2,45.68,REGULAR
951,509,1,52.48,RISK
952,493,2,266.85,REGULAR
953,509,1,11.77,RISK
954,509,1,30.93,RISK
955,341,5,521.72,REGULAR
956,14,2,29.85,BIG SPENDER
957,462,2,25.28,REGULAR
958,509,1,19.99,RISK
959,509,1,77.21,RISK
960,509,1,40.97,RISK
961,509,1,13.97,RISK
962,203,3,86.41,REGULAR
963,509,1,18.99,RISK
964,26,12,332.53,STARS
965,162,3,78.98,REGULAR
966,153,2,53.83,REGULAR
967,99,11,378.46,BIG SPENDER
968,2,4,120.93,STARS
969,59,9,339.76,BIG SPENDER
970,509,1,9.77,RISK
971,409,3,50.47,REGULAR
972,509,1,96.29,RISK
973,387,2,67.5,REGULAR
974,509,1,31.52,RISK
975,296,7,262.07,REGULAR
976,509,1,14.96,RISK
977,163,4,167.47,REGULAR
978,509,1,15.36,RISK
979,105,5,75.74,BIG SPENDER
980,509,1,113.94,RISK
981,396,3,107.1,REGULAR
982,266,4,97.82,REGULAR
983,176,2,29.46,REGULAR
984,508,1,13.97,RISK
985,36,8,276.95,BIG SPENDER
986,508,1,28.93,RISK
987,508,1,28.34,RISK
988,368,2,58.86,REGULAR
989,508,1,39.98,RISK
990,20,7,503.42,STARS
991,508,1,13.97,RISK
992,508,1,49.68,RISK
993,508,1,30.31,RISK
994,125,4,207.88,BIG SPENDER
995,508,1,29.73,RISK
996,508,1,45.68,RISK
997,508,1,11.77,RISK
998,508,1,28.76,RISK
999,496,2,21.56,REGULAR
1000,52,8,156.96,BIG SPENDER
1001,508,1,38.77,RISK
1002,508,1,11.77,RISK
1003,321,2,127.65,REGULAR
1004,508,1,27.94,RISK
1005,481,2,43.29,REGULAR
1006,508,1,14.37,RISK
1007,507,1,119.55,RISK
1008,199,6,224.68,REGULAR
1009,507,1,11.77,RISK
1010,359,6,768.83,REGULAR
1011,107,7,278.3,BIG SPENDER
1012,208,2,42.98,REGULAR
1013,105,2,28.39,REGULAR
1014,507,1,32.99,RISK
1015,325,4,145.7,REGULAR
1016,507,1,28.74,RISK
1017,6,27,408.86,STARS
1018,39,5,239.61,BIG SPENDER
1019,507,1,9.97,RISK
1020,507,1,17.7,RISK
1021,357,3,100.34,REGULAR
1022,507,1,19.97,RISK
1023,507,1,11.77,RISK
1024,507,1,28.67,RISK
1025,74,4,136.2,BIG SPENDER
1026,507,1,15.96,RISK
1027,507,1,17.99,RISK
1028,251,2,35.44,REGULAR
1029,507,1,43.99,RISK
1030,507,1,11.77,RISK
1031,507,1,153.16,RISK
1032,507,1,12.97,RISK
1033,12,4,90.95,STARS
1034,507,1,14.37,RISK
1035,507,1,17.9,RISK
1036,507,1,20.99,RISK
1037,158,8,226.6,BIG SPENDER
1038,344,2,69.27,REGULAR
1039,445,2,51.29,REGULAR
1040,506,1,11.77,RISK
1041,206,2,169.13,REGULAR
1042,380,4,57.27,REGULAR
1043,506,1,12.49,RISK
1044,273,2,32.26,REGULAR
1045,506,1,9.99,RISK
1046,502,2,176.01,REGULAR
1047,506,1,50.88,RISK
1048,506,1,44.7,RISK
1049,506,1,9.97,RISK
1050,506,1,15.36,RISK
1051,228,7,189.13,REGULAR
1052,19,5,256.21,STARS
1053,506,1,61.47,RISK
1054,124,4,63.82,REGULAR
1055,506,1,28.99,RISK
1056,3,11,468.12,STARS
1057,506,1,42.9,RISK
1058,167,6,327.32,REGULAR
1059,505,3,162.65,REGULAR
1060,506,1,57.59,RISK
1061,506,1,9.77,RISK
1062,414,4,97.39,REGULAR
1063,506,1,13.97,RISK
1064,506,1,86.6,RISK
1065,506,1,27.94,RISK
1066,506,1,20.99,RISK
1067,505,1,90.56,RISK
1068,505,1,14.37,RISK
1069,505,1,39.75,RISK
1070,505,1,57.9,RISK
1071,477,3,49.73,REGULAR
1072,505,1,21.76,RISK
1073,505,1,27.73,RISK
1074,505,1,15.36,RISK
1075,88,4,60.96,BIG SPENDER
1076,370,4,75.22,REGULAR
1077,505,1,15.36,RISK
1078,505,1,22.74,RISK
1079,505,1,40.7,RISK
1080,505,1,0.0,RISK
1081,44,17,1625.04,BIG SPENDER
1082,505,1,13.97,RISK
1083,505,1,13.97,RISK
1084,489,3,108.44,REGULAR
1085,505,1,27.3,RISK
1086,372,2,36.97,REGULAR
1087,505,1,26.98,RISK
1088,109,17,940.48,BIG SPENDER
1089,505,1,11.77,RISK
1090,505,1,12.97,RISK
1091,372,2,23.95,REGULAR
1092,505,1,12.49,RISK
1093,421,4,92.67,REGULAR
1094,505,1,12.49,RISK
1095,309,3,82.78,REGULAR
1096,505,1,37.71,RISK
1097,491,2,44.9,REGULAR
1098,505,1,15.54,RISK
1099,330,5,77.47,REGULAR
1100,204,4,70.8,REGULAR
1101,462,3,51.04,REGULAR
1102,117,3,43.34,REGULAR
1103,504,1,6.79,RISK
1104,51,4,766.57,BIG SPENDER
1105,504,1,50.5,RISK
1106,504,1,33.31,RISK
1107,504,1,38.33,RISK
1108,444,2,133.89,REGULAR
1109,96,5,82.44,BIG SPENDER
1110,504,1,12.97,RISK
1111,504,1,26.53,RISK
1112,59,4,53.29,BIG SPENDER
1113,498,2,113.36,REGULAR
1114,29,11,263.49,STARS
1115,504,1,15.96,RISK
1116,504,1,16.7,RISK
1117,19,9,364.25,STARS
1118,504,1,33.94,RISK
1119,504,1,15.96,RISK
1120,495,2,105.95,REGULAR
1121,504,1,13.97,RISK
1122,84,7,290.61,BIG SPENDER
1123,504,1,25.74,RISK
1124,487,2,25.74,REGULAR
1125,436,4,208.78,REGULAR
1126,149,16,686.13,BIG SPENDER
1127,93,4,188.93,BIG SPENDER
1128,504,1,23.09,RISK
1129,32,13,450.18,STARS
1130,504,1,15.96,RISK
1131,504,1,44.98,RISK
1132,504,1,25.74,RISK
1133,503,1,53.98,RISK
1134,35,19,422.4,STARS
1135,503,1,11.78,RISK
1136,13,19,893.29,STARS
1137,197,6,353.03,REGULAR
1138,503,1,14.96,RISK
1139,371,2,58.91,REGULAR
1140,233,2,87.44,REGULAR
1141,498,2,42.3,REGULAR
1142,503,1,11.99,RISK
1143,503,1,39.7,RISK
1144,503,1,75.97,RISK
1145,503,1,11.77,RISK
1146,443,4,73.75,REGULAR
1147,503,1,19.54,RISK
1148,503,1,16.36,RISK
1149,503,1,9.77,RISK
1150,503,1,29.99,RISK
1151,503,1,42.77,RISK
1152,418,2,195.25,REGULAR
1153,503,1,24.98,RISK
1154,499,2,45.29,REGULAR
1155,503,1,9.77,RISK
1156,503,1,9.97,RISK
1157,503,1,14.37,RISK
1158,502,1,15.96,RISK
1159,502,1,50.76,RISK
1160,158,11,412.47,BIG SPENDER
1161,502,1,19.99,RISK
1162,502,1,32.72,RISK
1163,502,1,49.99,RISK
1164,16,6,182.6,STARS
1165,502,1,77.42,RISK
1166,6,17,521.25,STARS
1167,94,2,33.95,REGULAR
1168,173,3,33.23,REGULAR
1169,502,1,15.96,RISK
1170,483,2,106.49,REGULAR
1171,502,1,12.97,RISK
1172,460,4,56.38,REGULAR
1173,502,1,28.74,RISK
1174,502,1,12.49,RISK
1175,502,1,59.28,RISK
1176,502,1,10.97,RISK
1177,502,1,5.78,RISK
1178,440,2,60.2,REGULAR
1179,502,1,13.97,RISK
1180,17,3,80.42,BIG SPENDER
1181,16,14,499.06,STARS
1182,502,2,22.76,REGULAR
1183,16,7,243.96,STARS
1184,140,8,192.78,BIG SPENDER
1185,290,2,65.7,REGULAR
1186,501,1,14.37,RISK
1187,45,9,250.31,BIG SPENDER
1188,197,3,76.21,REGULAR
1189,26,5,146.29,BIG SPENDER
1190,495,2,84.61,REGULAR
1191,501,1,21.95,RISK
1192,501,1,15.36,RISK
1193,493,3,137.02,REGULAR
1194,21,4,60.01,BIG SPENDER
1195,501,1,0.0,RISK
1196,501,1,15.96,RISK
1197,501,1,41.54,RISK
1198,497,2,49.48,REGULAR
1199,266,10,254.86,REGULAR
1200,501,1,25.94,RISK
1201,20,17,608.82,STARS
1202,501,1,14.99,RISK
1203,4,47,1537.78,STARS
1204,501,1,14.96,RISK
1205,501,1,34.97,RISK
1206,501,1,26.57,RISK
1207,499,2,104.34,REGULAR
1208,500,1,44.77,RISK
1209,500,1,67.51,RISK
1210,500,1,25.74,RISK
1211,243,2,76.7,REGULAR
1212,117,3,159.28,REGULAR
1213,500,1,35.31,RISK
1214,500,1,49.99,RISK
1215,128,2,40.33,REGULAR
1216,500,1,101.11,RISK
1217,457,2,42.95,REGULAR
1218,500,1,14.37,RISK
1219,500,1,14.37,RISK
1220,33,3,155.81,BIG SPENDER
1221,259,2,32.48,REGULAR
1222,500,1,29.73,RISK
1223,500,1,3.99,RISK
1224,500,1,12.97,RISK
1225,500,1,37.51,RISK
1226,11,4,143.4,STARS
1227,32,7,218.81,BIG SPENDER
1228,500,1,11.77,RISK
1229,500,1,15.76,RISK
1230,62,10,192.25,BIG SPENDER
1231,499,1,52.87,RISK
1232,129,7,112.74,BIG SPENDER
1233,499,1,86.52,RISK
1234,83,14,719.92,BIG SPENDER
1235,499,1,14.37,RISK
1236,493,2,46.08,REGULAR
1237,499,1,24.9,RISK
1238,39,5,225.19,BIG SPENDER
1239,407,3,145.26,REGULAR
1240,499,1,12.77,RISK
1241,114,2,61.47,REGULAR
1242,14,22,422.23,STARS
1243,499,1,32.37,RISK
1244,490,2,79.65,REGULAR
1245,70,15,392.61,BIG SPENDER
1246,499,1,51.67,RISK
1247,474,2,28.13,REGULAR
1248,38,2,162.25,BIG SPENDER
1249,444,2,60.05,REGULAR
1250,499,1,28.76,RISK
1251,499,1,11.77,RISK
1252,234,6,262.33,REGULAR
1253,499,1,36.31,RISK
1254,499,1,17.97,RISK
1255,20,5,165.73,STARS
1256,499,2,21.76,REGULAR
1257,499,1,10.77,RISK
1258,399,4,267.09,REGULAR
1259,20,8,597.13,STARS
1260,499,1,11.77,RISK
1261,360,2,28.56,REGULAR
1262,324,7,490.1,REGULAR
1263,499,1,15.36,RISK
1264,82,6,94.17,BIG SPENDER
1265,270,3,128.16,REGULAR
1266,497,2,37.51,REGULAR
1267,498,1,33.4,RISK
1268,478,2,32.72,REGULAR
1269,493,2,28.93,REGULAR
1270,498,1,40.09,RISK
1271,108,8,150.3,BIG SPENDER
1272,136,5,188.46,BIG SPENDER
1273,498,1,26.56,RISK
1274,498,1,13.97,RISK
1275,498,1,89.74,RISK
1276,481,3,124.54,REGULAR
1277,447,2,37.98,REGULAR
1278,387,2,58.2,REGULAR
1279,260,2,30.46,REGULAR
1280,498,1,14.79,RISK
1281,498,1,11.77,RISK
1282,498,1,15.96,RISK
1283,488,4,108.84,REGULAR
1284,440,3,43.29,REGULAR
1285,498,1,44.69,RISK
1286,364,4,69.91,REGULAR
1287,498,1,31.72,RISK
1288,30,2,66.69,BIG SPENDER
1289,454,2,86.34,REGULAR
1290,7,18,975.16,STARS
1291,498,1,14.79,RISK
1292,11,24,643.01,STARS
1293,498,1,0.0,RISK
1294,457,2,33.44,REGULAR
1295,136,3,149.53,REGULAR
1296,10,8,366.6,STARS
1297,196,3,61.01,REGULAR
1298,122,7,201.93,BIG SPENDER
1299,498,1,145.74,RISK
1300,277,5,148.12,REGULAR
1301,497,1,17.3,RISK
1302,497,1,493.91,RISK
1303,497,1,23.94,RISK
1304,497,1,140.93,RISK
1305,346,3,121.44,REGULAR
1306,497,1,16.76,RISK
1307,289,2,64.91,REGULAR
1308,497,1,106.18,RISK
1309,371,2,31.32,REGULAR
1310,441,3,390.35,REGULAR
1311,497,1,126.37,RISK
1312,497,1,50.97,RISK
1313,51,3,41.48,BIG SPENDER
1314,497,1,20.55,RISK
1315,497,1,41.9,RISK
1316,26,5,179.51,BIG SPENDER
1317,433,2,89.17,REGULAR
1318,497,1,36.73,RISK
1319,497,1,32.72,RISK
1320,453,4,85.79,REGULAR
1321,497,1,29.98,RISK
1322,497,1,13.97,RISK
1323,497,1,29.27,RISK
1324,497,1,86.11,RISK
1325,497,1,29.98,RISK
1326,497,1,35.77,RISK
1327,7,3,61.51,STARS
1328,13,6,127.4,STARS
1329,60,8,258.88,BIG SPENDER
1330,155,5,168.5,BIG SPENDER
1331,497,1,24.99,RISK
1332,497,1,11.77,RISK
1333,497,1,5.78,RISK
1334,465,2,30.6,REGULAR
1335,496,1,50.94,RISK
1336,496,2,41.23,REGULAR
1337,496,1,15.36,RISK
1338,229,6,142.19,REGULAR
1339,496,1,29.58,RISK
1340,485,2,55.88,REGULAR
1341,473,4,75.84,REGULAR
1342,496,1,11.77,RISK
1343,496,1,19.99,RISK
1344,160,3,151.15,REGULAR
1345,496,1,26.14,RISK
1346,496,1,12.79,RISK
1347,496,1,13.97,RISK
1348,144,8,212.18,BIG SPENDER
1349,21,4,223.31,STARS
1350,496,1,20.97,RISK
1351,489,2,43.85,REGULAR
1352,14,6,182.47,STARS
1353,418,3,83.34,REGULAR
1354,271,2,53.94,REGULAR
1355,20,6,130.19,STARS
1356,94,3,253.35,BIG SPENDER
1357,229,2,26.85,REGULAR
1358,496,1,26.0,RISK
1359,37,8,244.48,BIG SPENDER
1360,496,1,14.79,RISK
1361,282,2,24.76,REGULAR
1362,496,1,37.97,RISK
1363,361,2,26.14,REGULAR
1364,496,1,14.37,RISK
1365,171,16,1040.48,BIG SPENDER
1366,495,1,28.93,RISK
1367,495,1,13.97,RISK
1368,145,6,268.04,BIG SPENDER
1369,495,1,15.96,RISK
1370,331,3,47.88,REGULAR
1371,495,1,16.7,RISK
1372,18,13,432.01,STARS
1373,495,1,15.36,RISK
1374,495,1,27.71,RISK
1375,458,2,56.28,REGULAR
1376,495,1,13.97,RISK
1377,495,1,27.99,RISK
1378,334,2,20.68,REGULAR
1379,495,1,33.8,RISK
1380,495,1,81.96,RISK
1381,76,4,93.81,BIG SPENDER
1382,232,2,28.48,REGULAR
1383,495,1,10.99,RISK
1384,495,1,58.28,RISK
1385,495,1,11.77,RISK
1386,495,1,15.76,RISK
1387,3,9,425.46,STARS
1388,31,5,142.78,BIG SPENDER
1389,495,1,16.99,RISK
1390,494,1,72.5,RISK
1391,487,2,43.3,REGULAR
1392,334,6,137.53,REGULAR
1393,494,1,24.37,RISK
1394,494,1,12.49,RISK
1395,494,1,35.31,RISK
1396,441,2,161.54,REGULAR
1397,494,1,28.34,RISK
1398,26,4,118.01,BIG SPENDER
1399,494,1,11.77,RISK
1400,438,2,43.3,REGULAR
1401,494,1,15.96,RISK
1402,448,2,45.68,REGULAR
1403,494,1,14.99,RISK
1404,494,1,12.49,RISK
1405,494,1,14.79,RISK
1406,494,1,35.99,RISK
1407,488,2,43.34,REGULAR
1408,200,7,99.16,REGULAR
1409,494,1,14.99,RISK
1410,494,1,11.77,RISK
1411,396,3,45.71,REGULAR
1412,494,1,9.98,RISK
1413,114,21,426.39,BIG SPENDER
1414,143,9,757.79,BIG SPENDER
1415,493,1,12.77,RISK
1416,493,1,29.98,RISK
1417,493,1,12.49,RISK
1418,22,5,213.23,STARS
1419,493,1,14.37,RISK
1420,493,1,17.76,RISK
1421,207,6,102.75,REGULAR
1422,493,1,41.1,RISK
1423,101,2,33.43,REGULAR
1424,50,4,122.48,BIG SPENDER
1425,493,1,11.77,RISK
1426,362,4,117.22,REGULAR
1427,493,1,100.59,RISK
1428,449,3,52.74,REGULAR
1429,493,1,22.7,RISK
1430,493,1,18.54,RISK
1431,115,4,142.52,BIG SPENDER
1432,218,3,41.71,REGULAR
1433,147,9,241.29,BIG SPENDER
1434,142,3,49.72,REGULAR
1435,366,7,272.12,REGULAR
1436,19,3,116.92,BIG SPENDER
1437,214,4,116.72,REGULAR
1438,441,3,68.13,REGULAR
1439,60,3,121.4,BIG SPENDER
1440,493,1,38.34,RISK
1441,8,5,150.55,STARS
1442,27,3,150.08,BIG SPENDER
1443,493,1,33.14,RISK
1444,343,3,102.35,REGULAR
1445,268,4,78.23,REGULAR
1446,493,1,42.9,RISK
1447,114,5,378.11,BIG SPENDER
1448,492,1,42.13,RISK
1449,345,3,79.82,REGULAR
1450,492,1,21.54,RISK
1451,492,1,10.77,RISK
1452,215,5,117.86,REGULAR
1453,82,2,60.91,REGULAR
1454,492,1,25.34,RISK
1455,492,1,11.77,RISK
1456,492,1,17.76,RISK
1457,492,1,11.77,RISK
1458,492,1,506.97,RISK
1459,79,3,25.06,REGULAR
1460,203,8,214.12,REGULAR
1461,492,1,19.99,RISK
1462,111,6,191.63,BIG SPENDER
1463,492,1,6.79,RISK
1464,93,4,104.45,BIG SPENDER
1465,492,1,29.73,RISK
1466,492,1,10.78,RISK
1467,57,9,1165.73,BIG SPENDER
1468,492,1,11.77,RISK
1469,67,4,311.44,BIG SPENDER
1470,4,2,60.9,STARS
1471,124,4,217.49,BIG SPENDER
1472,491,1,32.33,RISK
1473,97,11,345.1,BIG SPENDER
1474,491,1,15.36,RISK
1475,475,2,51.9,REGULAR
1476,74,4,242.3,BIG SPENDER
1477,491,1,42.49,RISK
1478,88,8,667.62,BIG SPENDER
1479,357,3,44.03,REGULAR
1480,491,1,29.92,RISK
1481,491,1,51.43,RISK
1482,27,4,85.98,BIG SPENDER
1483,491,1,38.99,RISK
1484,491,1,12.97,RISK
1485,491,1,30.72,RISK
1486,491,1,43.35,RISK
1487,491,1,13.97,RISK
1488,491,1,27.94,RISK
1489,308,2,67.24,REGULAR
1490,456,3,83.44,REGULAR
1491,491,1,15.36,RISK
1492,51,3,48.24,BIG SPENDER
1493,491,1,19.77,RISK
1494,491,1,61.25,RISK
1495,336,4,140.29,REGULAR
1496,19,3,57.94,BIG SPENDER
1497,337,5,113.73,REGULAR
1498,491,1,32.32,RISK
1499,477,2,34.94,REGULAR
1500,491,1,19.99,RISK
1501,491,1,12.79,RISK
1502,2,10,669.56,STARS
1503,469,2,84.58,REGULAR
1504,491,1,56.29,RISK
1505,92,5,363.57,BIG SPENDER
1506,491,1,5.78,RISK
1507,463,3,43.7,REGULAR
1508,417,2,54.67,REGULAR
1509,490,1,13.97,RISK
1510,91,2,94.7,REGULAR
1511,490,2,37.26,REGULAR
1512,32,8,647.75,STARS
1513,490,1,12.77,RISK
1514,32,2,79.45,BIG SPENDER
1515,490,1,14.96,RISK
1516,20,46,1480.11,BIG SPENDER
1517,276,2,41.62,REGULAR
1518,266,9,384.43,REGULAR
1519,490,1,11.58,RISK
1520,490,1,14.37,RISK
1521,432,2,41.57,REGULAR
1522,490,1,59.69,RISK
1523,490,1,14.96,RISK
1524,490,1,36.37,RISK
1525,115,5,112.69,BIG SPENDER
1526,490,1,11.77,RISK
1527,251,2,27.36,REGULAR
1528,490,1,11.77,RISK
1529,479,4,182.41,REGULAR
1530,490,1,14.37,RISK
1531,490,1,27.13,RISK
1532,368,2,38.71,REGULAR
1533,3,7,197.07,STARS
1534,490,1,11.99,RISK
1535,285,3,42.24,REGULAR
1536,490,1,9.77,RISK
1537,490,1,30.99,RISK
1538,490,1,37.47,RISK
1539,11,25,517.33,STARS
1540,489,1,64.74,RISK
1541,157,3,38.05,REGULAR
1542,489,1,65.04,RISK
1543,453,3,132.76,REGULAR
1544,38,7,195.61,BIG SPENDER
1545,489,1,17.0,RISK
1546,470,2,26.73,REGULAR
1547,284,7,508.42,REGULAR
1548,489,2,36.77,REGULAR
1549,231,2,49.74,REGULAR
1550,488,2,54.47,REGULAR
1551,44,7,114.16,BIG SPENDER
1552,83,3,46.32,REGULAR
1553,489,1,14.96,RISK
1554,113,2,22.26,REGULAR
1555,221,2,33.45,REGULAR
1556,489,1,9.98,RISK
1557,85,5,134.65,BIG SPENDER
1558,473,2,23.74,REGULAR
1559,489,1,17.36,RISK
1560,7,14,1548.28,STARS
1561,489,1,15.36,RISK
1562,489,1,5.96,RISK
1563,489,1,21.97,RISK
1564,489,1,14.96,RISK
1565,489,1,5.78,RISK
1566,489,1,13.97,RISK
1567,245,5,98.91,REGULAR
1568,489,1,55.97,RISK
1569,451,2,83.84,REGULAR
1570,489,1,11.77,RISK
1571,489,1,15.36,RISK
1572,132,7,164.29,BIG SPENDER
1573,162,3,72.22,REGULAR
1574,481,2,28.74,REGULAR
1575,413,2,35.51,REGULAR
1576,467,2,41.98,REGULAR
1577,334,2,46.88,REGULAR
1578,488,1,17.88,RISK
1579,461,2,116.78,REGULAR
1580,75,15,646.18,BIG SPENDER
1581,488,1,13.97,RISK
1582,488,1,17.9,RISK
1583,207,5,128.41,REGULAR
1584,212,2,102.94,REGULAR
1585,488,1,26.74,RISK
1586,488,1,29.13,RISK
1587,488,1,46.68,RISK
1588,435,2,65.25,REGULAR
1589,488,1,13.97,RISK
1590,488,1,13.97,RISK
1591,488,1,15.96,RISK
1592,488,1,10.78,RISK
1593,474,2,19.94,REGULAR
1594,488,1,40.11,RISK
1595,460,3,74.21,REGULAR
1596,205,2,65.73,REGULAR
1597,50,7,428.09,BIG SPENDER
1598,313,2,251.18,REGULAR
1599,488,1,12.49,RISK
1600,488,1,31.05,RISK
1601,76,2,36.64,REGULAR
1602,488,1,20.54,RISK
1603,488,1,13.97,RISK
1604,488,1,24.13,RISK
1605,338,3,245.06,REGULAR
1606,488,1,10.77,RISK
1607,9,3,57.4,STARS
1608,87,5,81.8,BIG SPENDER
1609,384,2,25.54,REGULAR
1610,487,1,28.52,RISK
1611,364,4,84.9,REGULAR
1612,445,3,43.3,REGULAR
1613,487,1,50.68,RISK
1614,293,4,439.21,REGULAR
1615,61,10,425.56,BIG SPENDER
1616,487,1,100.34,RISK
1617,142,3,62.83,REGULAR
1618,487,1,80.31,RISK
1619,487,1,19.96,RISK
1620,475,2,22.54,REGULAR
1621,21,4,90.29,BIG SPENDER
1622,487,1,37.51,RISK
1623,49,7,195.69,BIG SPENDER
1624,487,1,49.7,RISK
1625,487,1,35.78,RISK
1626,188,3,94.6,REGULAR
1627,487,1,52.27,RISK
1628,29,16,548.03,STARS
1629,290,2,74.81,REGULAR
1630,237,4,126.85,REGULAR
1631,447,2,18.48,REGULAR
1632,487,1,11.77,RISK
1633,19,15,363.49,STARS
1634,487,1,23.74,RISK
1635,487,1,55.65,RISK
1636,487,1,7.98,RISK
1637,487,1,13.97,RISK
1638,487,1,10.77,RISK
1639,247,6,202.07,REGULAR
1640,96,11,388.5,BIG SPENDER
1641,486,1,18.36,RISK
1642,486,1,37.31,RISK
1643,486,1,83.2,RISK
1644,365,2,46.63,REGULAR
1645,55,2,32.79,BIG SPENDER
1646,463,2,75.25,REGULAR
1647,132,2,68.5,REGULAR
1648,150,5,149.15,BIG SPENDER
1649,486,1,33.27,RISK
1650,486,1,25.54,RISK
1651,486,1,12.49,RISK
1652,315,3,33.9,REGULAR
1653,225,7,150.79,REGULAR
1654,486,1,20.97,RISK
1655,486,1,15.76,RISK
1656,486,1,97.21,RISK
1657,486,1,15.36,RISK
1658,349,3,121.79,REGULAR
1659,486,1,21.99,RISK
1660,486,1,35.34,RISK
1661,486,1,22.74,RISK
1662,99,6,205.82,BIG SPENDER
1663,486,1,12.49,RISK
1664,50,4,94.24,BIG SPENDER
1665,217,3,69.68,REGULAR
1666,485,1,46.28,RISK
1667,485,1,63.69,RISK
1668,11,8,198.18,STARS
1669,106,6,194.57,BIG SPENDER
1670,138,2,361.15,REGULAR
1671,56,10,506.48,BIG SPENDER
1672,193,2,28.36,REGULAR
1673,28,3,121.54,BIG SPENDER
1674,485,1,14.99,RISK
1675,313,2,43.11,REGULAR
1676,485,1,60.94,RISK
1677,485,1,14.37,RISK
1678,485,1,82.61,RISK
1679,16,13,1107.82,STARS
1680,427,2,35.31,REGULAR
1681,194,5,62.16,REGULAR
1682,485,1,22.96,RISK
1683,30,5,124.0,BIG SPENDER
1684,472,2,92.96,REGULAR
1685,485,1,30.32,RISK
1686,40,6,255.9,BIG SPENDER
1687,485,1,14.99,RISK
1688,485,1,53.32,RISK
1689,485,1,14.79,RISK
1690,331,2,55.68,REGULAR
1691,179,2,123.73,REGULAR
1692,198,4,139.84,REGULAR
1693,485,1,40.53,RISK
1694,485,1,32.48,RISK
1695,217,2,34.45,REGULAR
1696,54,9,1335.55,BIG SPENDER
1697,24,7,126.38,STARS
1698,484,1,29.92,RISK
1699,484,1,22.3,RISK
1700,274,6,130.49,REGULAR
1701,484,1,14.37,RISK
1702,470,3,66.0,REGULAR
1703,484,1,11.77,RISK
1704,484,1,12.49,RISK
1705,484,1,30.78,RISK
1706,484,1,14.37,RISK
1707,484,1,14.37,RISK
1708,475,2,11.56,REGULAR
1709,371,2,27.73,REGULAR
1710,484,1,12.77,RISK
1711,484,1,77.24,RISK
1712,5,24,795.03,STARS
1713,422,3,97.23,REGULAR
1714,484,1,12.49,RISK
1715,440,2,120.56,REGULAR
1716,145,3,213.61,REGULAR
1717,484,1,46.04,RISK
1718,484,1,10.97,RISK
1719,484,1,17.9,RISK
1720,331,2,82.21,REGULAR
1721,54,4,130.8,BIG SPENDER
1722,38,8,168.35,BIG SPENDER
1723,484,1,15.36,RISK
1724,484,1,6.79,RISK
1725,484,1,9.77,RISK
1726,483,1,14.99,RISK
1727,87,2,42.44,REGULAR
1728,234,4,120.66,REGULAR
1729,483,1,58.65,RISK
1730,483,1,15.96,RISK
1731,483,1,13.97,RISK
1732,483,1,23.48,RISK
1733,51,6,316.44,BIG SPENDER
1734,483,1,48.37,RISK
1735,483,1,14.96,RISK
1736,483,1,29.27,RISK
1737,130,4,94.79,BIG SPENDER
1738,483,1,26.14,RISK
1739,483,1,13.97,RISK
1740,483,1,16.36,RISK
1741,483,1,15.96,RISK
1742,21,7,155.83,STARS
1743,483,1,26.73,RISK
1744,196,7,123.31,REGULAR
1745,483,1,52.28,RISK
1746,12,7,222.08,STARS
1747,46,7,190.74,BIG SPENDER
1748,483,1,29.97,RISK
1749,371,4,44.26,REGULAR
1750,105,6,271.14,BIG SPENDER
1751,483,1,13.77,RISK
1752,483,1,4.79,RISK
1753,483,1,19.97,RISK
1754,483,1,11.77,RISK
1755,483,1,19.99,RISK
1756,44,7,210.43,BIG SPENDER
1757,483,1,14.9,RISK
1758,482,1,25.54,RISK
1759,482,1,15.56,RISK
1760,112,13,327.84,BIG SPENDER
1761,438,4,344.06,REGULAR
1762,31,5,143.08,BIG SPENDER
1763,100,4,73.8,REGULAR
1764,482,1,30.15,RISK
1765,482,1,11.97,RISK
1766,26,6,195.79,STARS
1767,364,3,55.88,REGULAR
1768,99,10,267.47,BIG SPENDER
1769,116,2,30.48,REGULAR
1770,29,10,176.1,STARS
1771,264,3,40.72,REGULAR
1772,26,17,317.15,STARS
1773,482,1,35.35,RISK
1774,22,4,66.88,BIG SPENDER
1775,375,3,69.48,REGULAR
1776,482,1,37.97,RISK
