customer_id,order_date,order_quantity,order_amounts
5708,19970625,1,13.97
5710,19971029,1,5.99
5711,19970530,1,18.1
5712,19970908,1,16.7
5713,19970625,2,28.33
5717,19970123,10,141.85
5720,19971027,1,12.99
5721,19970123,2,29.33
5724,19970301,3,15.57
5725,19970403,4,46.5
5725,19980601,2,26.48
5727,19970123,1,25.3
5727,19970420,1,14.37
5730,19970225,3,34.97
5731,19970824,6,109.62
5733,19971016,1,12.99
5733,19971110,1,12.99
5735,19980623,2,24.87
5736,19970123,1,8.77
5736,19970924,1,12.49
5738,19970204,2,24.48
5738,19980319,1,12.49
5739,19970123,6,80.8
5743,19971207,6,87.94
5749,19980314,1,12.58
5749,19980503,3,41.97
5751,19970217,1,29.99
5765,19970128,4,59.45
5765,19970805,4,64.92
5765,19970820,2,114.98
5766,19970520,1,15.96
5767,19970123,2,37.54
5771,19970123,3,44.93
5773,19970123,2,37.98
5774,19970123,1,12.49
5783,19970123,3,42.93
5783,19970204,3,59.97
5783,19970419,1,15.7
5784,19970715,3,46.1
5787,19971129,4,39.96
5794,19980324,2,23.48
5804,19970123,4,66.62
5804,19970420,5,99.27
5804,19970607,1,17.7
5804,19971109,1,39.49
5804,19971219,1,17.49
5804,19980127,2,113.98
5804,19980208,1,11.02
5808,19970710,4,86.69
5810,19970123,2,30.72
5811,19970123,1,17.36
5815,19970204,3,35.7
5816,19970123,5,56.66
5820,19970126,3,44.88
5822,19970327,4,81.27
5824,19971004,1,14.49
5843,19970125,1,13.77
5845,19970530,3,47.71
5847,19971205,4,52.46
5847,19980605,3,49.56
5855,19970216,1,14.99
5857,19970128,1,5.99
5859,19970123,1,16.99
5860,19970123,2,40.96
5860,19970617,1,11.77
5860,19980601,3,34.47
5861,19970123,1,8.77
5862,19971228,1,24.49
5862,19980205,2,32.48
5863,19970123,2,24.98
5867,19970226,3,31.48
5867,19970912,2,25.48
5867,19980221,3,49.47
5867,19980603,2,24.46
5867,19980624,4,50.46
5868,19970128,7,103.11
5868,19970207,1,14.96
5868,19970717,2,34.95
5868,19970814,1,8.77
5868,19980208,1,29.49
5868,19980610,1,14.99
5868,19980623,1,13.49
5868,19980624,1,14.49
5868,19980628,1,12.99
5875,19970504,2,39.98
5876,19980415,2,5.98
5876,19980416,6,68.33
5878,19971122,4,104.96
5878,19980324,5,65.44
5883,19980222,7,97.75
5883,19980510,9,112.47
5885,19970219,1,12.77
5893,19970210,4,60.85
5893,19970705,5,64.69
5899,19970614,1,14.9
5903,19970123,2,25.14
5906,19970328,3,37.51
5906,19970720,2,30.32
5907,19970123,1,16.99
5910,19970312,1,11.77
5912,19970726,4,50.27
5917,19970124,1,12.97
5917,19970206,1,11.77
5917,19970501,5,51.27
5917,19980318,1,13.49
5919,19970124,1,5.99
5922,19970124,2,23.54
5925,19970124,1,18.99
5928,19970124,4,54.96
5929,19970621,1,14.96
5929,19971030,2,26.98
5932,19970124,1,13.97
5934,19970124,1,12.49
5938,19970124,1,41.99
5939,19971001,3,42.47
5941,19970124,2,9.78
5941,19970223,2,36.74
5943,19970124,2,29.98
5945,19970727,1,11.77
5947,19970124,1,13.97
5948,19970313,1,14.96
5948,19970624,2,28.74
5951,19970125,1,17.76
5952,19970124,1,25.77
5954,19970124,6,211.72
5956,19970920,1,12.99
5956,19971208,1,19.49
5956,19980205,1,11.88
5956,19980227,1,12.99
5962,19970124,1,14.96
5965,19970124,1,11.77
5965,19970213,2,23.54
5965,19970315,3,91.5
5965,19970606,1,10.77
5965,19970815,1,9.99
5965,19970902,2,42.73
5975,19980518,5,66.11
5977,19970124,1,29.99
5978,19970430,1,23.97
5979,19970124,8,96.55
5981,19971002,1,12.99
5981,19980204,3,36.75
5981,19980425,7,94.71
5983,19970622,3,25.74
5987,19970124,1,60.7
5988,19971115,1,13.99
5988,19971127,3,50.47
5994,19970124,1,19.99
5995,19970314,1,14.99
5995,19970408,1,15.49
5999,19980407,4,53.04
6003,19980317,2,22.98
6003,19980526,1,12.99
6004,19970124,1,20.99
6006,19970125,5,77.06
6006,19971026,1,21.99
6010,19970318,3,41.92
6010,19970415,9,96.39
6011,19970124,1,14.96
6011,19970302,1,15.36
6011,19980228,2,17.98
6013,19970411,1,39.37
6013,19970418,2,39.95
6017,19970124,2,28.33
6018,19970127,1,6.77
6019,19971224,2,14.98
6019,19980227,1,13.99
6023,19970124,3,41.69
6026,19970425,2,28.13
6026,19971108,6,66.44
6033,19970726,2,28.74
6034,19970126,2,20.95
6034,19970226,1,15.96
6037,19980306,2,26.37
6040,19980309,1,51.08
6041,19970124,1,14.99
6041,19970722,1,19.99
6042,19970213,1,14.99
6042,19970214,2,24.74
6042,19970407,3,45.51
6042,19971214,2,31.48
6042,19980113,2,26.98
6042,19980223,5,49.74
6042,19980316,4,50.96
6045,19971015,2,24.48
6046,19970124,2,27.13
6051,19980227,3,35.64
6056,19970627,4,55.88
6056,19980428,1,22.49
6057,19970124,1,14.96
6057,19970614,1,58.37
6057,19970614,3,41.31
6057,19970823,1,33.86
6057,19971008,1,12.99
6057,19971011,1,12.49
6057,19971011,1,7.49
6057,19971018,1,13.99
6057,19980206,5,64.95
6057,19980320,5,70.45
6058,19970124,1,14.96
6067,19970703,4,56.94
6069,19970128,1,14.96
6070,19970124,1,15.36
6071,19970124,1,23.99
6075,19970129,1,3.99
6077,19970124,1,12.49
6080,19970125,2,46.75
6080,19970909,1,23.49
6080,19980311,1,22.38
6084,19970124,2,23.54
6084,19971020,2,61.98
6089,19980521,4,47.52
6090,19970124,1,15.36
6092,19980412,3,31.86
6102,19970124,3,43.09
6104,19971213,1,14.99
6106,19970124,1,16.99
6107,19970124,2,23.95
6108,19980514,4,46.97
6117,19970326,2,41.96
6117,19970828,3,36.31
6117,19971104,3,34.47
6117,19980320,1,11.99
6118,19970124,3,40.73
6120,19971112,4,61.96
6120,19980322,2,21.98
6126,19980119,1,9.49
6130,19970124,1,8.97
6131,19970128,1,44.77
6133,19970730,2,28.74
6135,19980527,2,28.98
6139,19971129,2,24.98
6145,19970224,2,24.74
6145,19970921,3,38.97
6147,19970128,1,54.97
6147,19970130,1,11.7
6156,19980404,1,15.49
6158,19970124,1,19.97
6163,19970124,2,39.98
6163,19970213,1,19.99
6170,19980119,2,29.98
6171,19971218,2,26.48
6180,19970916,1,2.99
6183,19970304,2,20.54
6183,19970527,1,13.97
6202,19970812,1,9.97
6204,19971128,4,71.46
6207,19971212,3,71.47
6213,19970124,3,29.77
6213,19971119,2,24.98
6215,19970125,4,41.36
6217,19970124,1,12.77
6218,19980623,4,60.96
6224,19970511,2,27.34
6225,19970222,3,42.9
6229,19970616,3,36.74
6234,19970125,2,26.73
6238,19980310,1,12.49
6240,19970125,1,5.78
6243,19971028,1,14.49
6244,19970309,5,80.86
6244,19970812,1,9.97
6244,19971010,3,27.47
6244,19980201,6,46.63
6248,19970125,1,26.99
6249,19970927,1,12.99
6251,19970303,1,14.37
6256,19970125,3,43.29
6257,19980509,3,40.47
6260,19970424,2,28.93
6264,19980102,1,14.49
6266,19970125,2,29.73
6268,19970125,1,15.36
6270,19970413,1,14.99
6272,19970129,2,19.28
6273,19970330,1,42.77
6273,19970613,2,42.15
6273,19970927,2,16.98
6273,19971207,3,71.97
6273,19980113,3,40.97
6284,19970125,1,6.79
6285,19970828,3,36.74
6285,19970905,1,12.25
6285,19971031,1,16.99
6285,19971212,6,75.44
6285,19971226,4,57.46
6285,19980106,7,91.43
6285,19980604,2,25.57
6287,19970125,2,37.54
6295,19970704,7,106.98
6299,19970125,3,35.31
6305,19970308,5,70.03
6307,19970125,1,20.97
6308,19970312,1,22.37
6310,19971110,4,43.46
6315,19980606,4,69.7
6315,19980618,5,51.01
6316,19970126,8,165.92
6320,19971204,1,11.49
6320,19980417,1,14.99
6321,19980212,1,13.49
6322,19970125,2,53.98
6322,19970309,1,43.37
6322,19970309,1,29.37
6322,19971121,5,77.45
6324,19970210,2,23.14
6324,19970403,1,11.77
6328,19970220,2,29.33
6333,19970125,1,14.37
6335,19980322,3,41.47
6338,19970126,3,37.91
6339,19970205,2,22.54
6340,19970125,1,16.36
6342,19970623,2,25.74
6347,19970125,2,9.98
6348,19970324,7,101.01
6348,19970328,1,13.97
6348,19970625,2,28.34
6352,19970323,1,14.96
6355,19970927,5,61.45
6355,19980606,2,34.07
6356,19970125,2,29.73
6359,19970125,2,25.74
6362,19980430,2,28.57
6366,19970125,4,44.08
6368,19970730,10,166.78
6373,19970208,1,10.77
6373,19970917,1,14.49
6373,19980106,1,13.99
6373,19980415,1,11.88
6375,19970125,1,44.97
6375,19970226,1,15.76
6375,19980120,1,10.49
6375,19980305,4,92.46
6375,19980616,1,11.49
6377,19970730,9,149.09
6381,19970623,1,6.78
6381,19971103,1,9.49
6391,19970125,5,73.41
6393,19970125,1,17.7
6394,19970125,3,62.97
6394,19970819,3,120.89
6394,19980517,6,104.44
6397,19970125,3,50.25
6403,19970208,1,6.79
6404,19980303,1,22.49
6405,19971118,4,66.46
6408,19970129,3,43.11
6412,19980203,7,101.82
6415,19970622,1,7.78
6417,19970125,2,26.13
6418,19970125,2,28.34
6422,19970125,1,9.97
6423,19980519,2,42.98
6432,19970219,1,21.99
6432,19970408,1,22.99
6432,19970614,2,35.79
6432,19970803,2,48.94
6434,19970125,1,35.99
6437,19970125,1,14.96
6441,19970203,2,23.54
6452,19970125,2,30.32
6457,19970125,1,15.36
6463,19970404,3,57.34
6464,19970125,2,28.93
6467,19970125,2,39.75
6468,19970208,1,36.77
6475,19970125,1,21.7
6482,19971205,1,12.99
6482,19980314,2,25.48
6491,19971213,4,48.96
6494,19970127,1,14.96
6496,19970618,1,7.98
6500,19970615,3,41.69
6500,19980417,7,89.2
6506,19970126,3,38.5
6511,19970126,2,42.95
6521,19970719,1,11.77
6521,19971208,1,13.99
6525,19970126,4,40.74
6526,19980428,1,28.49
6526,19980622,2,39.48
6529,19970721,3,39.09
6541,19970126,1,38.99
6543,19970709,1,13.97
6543,19971228,2,17.98
6550,19970126,6,59.82
6552,19971005,1,14.99
6558,19970207,2,20.94
6562,19971220,3,43.47
6563,19970817,1,11.77
6564,19970324,1,12.49
6564,19980601,5,64.44
6569,19970214,4,59.65
6569,19970227,4,61.85
6569,19970424,12,174.82
6569,19970521,3,44.88
6569,19970803,4,103.48
6569,19971015,8,215.42
6569,19971029,3,50.97
6569,19971125,9,159.41
6569,19980115,13,188.87
6569,19980219,8,100.81
6573,19970126,2,30.15
6576,19970329,2,28.14
6576,19970408,1,13.97
6576,19970517,2,26.73
6577,19970322,1,13.97
6585,19970127,6,82.02
6586,19970308,1,12.49
6587,19970126,2,27.13
6591,19970520,2,29.33
6594,19970126,6,121.68
6600,19970126,2,27.94
6606,19970126,4,57.85
6606,19970410,2,29.98
6615,19970126,1,14.37
6618,19970629,1,14.37
6618,19971017,3,40.47
6619,19970126,5,76.6
6620,19970126,1,4.79
6620,19970211,1,12.0
6626,19970126,1,11.77
6626,19971113,3,44.97
6627,19970126,1,15.36
6633,19970406,4,64.96
6635,19980424,4,39.96
6642,19970131,1,15.36
6652,19970126,3,46.82
6656,19970126,2,54.35
6656,19970412,1,14.37
6659,19970218,3,31.05
6659,19970313,1,15.96
6659,19970528,5,80.1
6659,19970607,1,15.7
6659,19971127,2,24.98
6659,19980201,3,37.97
6663,19970131,3,37.51
6663,19971020,3,35.97
6667,19970126,4,43.22
6669,19980408,1,11.49
6674,19970308,1,51.99
6674,19970530,1,21.0
6674,19970612,3,73.02
6674,19971206,1,74.99
6674,19980307,7,80.43
6674,19980610,4,71.96
6674,19980610,2,17.98
6675,19970421,2,28.34
6675,19971123,2,24.48
6677,19970126,1,14.37
6677,19970729,1,13.97
6678,19970126,1,22.99
6680,19970126,1,15.36
6682,19970127,3,73.97
6685,19970126,1,10.77
6688,19970126,1,16.36
6690,19970126,5,83.23
6690,19970307,1,11.77
6690,19970503,5,65.24
6690,19980126,3,50.97
6690,19980417,2,26.98
6693,19970701,1,19.99
6693,19970726,6,65.82
6694,19970422,1,11.77
6705,19970126,1,12.49
6706,19970126,1,9.77
6709,19980223,2,32.48
6714,19970203,3,73.69
6718,19970126,1,22.99
6720,19971211,4,63.46
6720,19980226,1,11.49
6720,19980513,1,11.49
6723,19970126,1,15.36
6732,19970126,1,5.78
6739,19970126,2,49.98
6742,19970508,1,22.99
6745,19970126,1,11.77
6747,19970127,2,29.33
6749,19970126,4,61.24
6757,19970421,1,9.9
6761,19971011,3,38.47
6762,19970202,1,11.77
6764,19980119,1,13.99
6768,19970126,1,13.97
6771,19970126,2,33.27
6777,19970126,1,11.77
6777,19970212,3,42.9
6777,19971130,1,10.99
6778,19970209,2,27.94
6780,19970126,4,75.5
6783,19970126,4,45.01
6785,19970126,3,37.51
6786,19970917,2,25.98
6789,19970126,6,76.81
6796,19980510,3,46.97
6796,19980628,1,12.99
6799,19971019,3,41.97
6799,19971102,3,40.97
6804,19970801,8,70.83
6806,19980120,1,13.49
6807,19970127,1,11.77
6809,19970728,3,35.31
6810,19970127,2,46.97
6812,19970127,2,19.54
6817,19970127,2,35.34
6829,19970127,7,103.53
6830,19970127,1,15.36
6830,19970306,3,37.9
6830,19980227,1,26.99
6833,19980614,7,105.82
6837,19970327,3,23.56
6837,19970827,7,94.18
6838,19980127,1,11.88
6840,19970910,5,74.95
6842,19970127,1,11.77
6842,19970312,3,36.5
6847,19980226,1,12.58
6849,19970127,1,24.7
6851,19970824,14,190.98
6852,19970127,1,30.37
6854,19970127,1,14.37
6861,19970127,2,26.14
6864,19970127,3,15.77
6866,19970127,5,91.02
6866,19970323,2,28.76
6866,19970729,3,52.7
6868,19970127,1,12.49
6869,19970127,1,11.77
6870,19970127,5,120.86
6870,19970424,5,64.85
6870,19970428,1,24.7
6877,19970331,1,13.97
6877,19970408,1,12.97
6882,19970127,1,13.97
6882,19970221,1,13.97
6882,19970815,2,27.94
6884,19970224,5,64.23
6885,19970127,1,14.79
6888,19971007,1,14.49
6888,19971121,2,16.48
6888,19971204,1,11.49
6888,19980212,1,14.49
6890,19970127,1,26.99
6891,19970128,3,39.44
6895,19970224,1,13.97
6898,19970418,1,13.97
6901,19970127,7,99.03
6910,19971128,1,9.49
6914,19970127,3,33.92
6914,19971129,4,47.96
6919,19980409,1,11.99
6921,19970127,1,15.76
6925,19970128,7,92.38
6926,19970127,1,16.76
6928,19970217,2,26.73
6932,19970127,4,135.8
6934,19970127,1,36.99
6934,19971125,2,28.48
6937,19970127,2,29.16
6940,19970127,1,13.97
6941,19970922,1,12.99
6941,19971105,1,7.49
6942,19970127,5,78.65
6942,19970430,5,68.04
6947,19970128,2,32.6
6947,19970728,10,134.55
6951,19970127,1,24.99
6951,19971030,3,40.97
6959,19970127,4,60.87
6981,19970714,1,14.37
6991,19980106,1,12.99
6991,19980118,1,15.49
6991,19980310,1,15.49
6994,19970127,1,15.99
6996,19971230,4,51.46
6996,19980206,1,11.88
6996,19980301,2,31.98
6996,19980609,4,55.77
7004,19970207,1,13.97
7007,19970127,1,15.36
7011,19970517,1,12.77
7013,19970127,8,101.34
7015,19970127,1,23.99
7017,19970127,3,37.03
7020,19970127,1,20.99
7028,19971025,3,41.47
7029,19970130,7,97.81
7029,19970206,1,8.77
7029,19970624,4,52.87
7029,19970722,3,52.69
7030,19970223,4,50.9
7038,19970127,1,16.76
7039,19970127,1,9.97
7048,19970127,1,39.99
7052,19970727,5,60.85
7053,19970604,4,63.08
7057,19970421,4,41.3
7057,19980519,1,8.39
7059,19980608,2,19.98
7061,19971121,1,16.49
7066,19980530,4,92.96
7068,19970127,2,27.94
7070,19970415,1,14.96
7071,19970127,2,23.54
7076,19971121,2,27.48
7080,19980312,1,25.99
7086,19970127,2,24.35
7086,19970418,3,36.5
7093,19980509,1,5.49
7096,19970217,2,30.35
7097,19970612,1,33.77
7098,19970127,1,23.99
7101,19970128,2,32.73
7107,19970228,2,27.13
7113,19971231,2,29.98
7116,19970621,1,11.77
7117,19970128,4,59.06
7122,19970326,3,34.11
7123,19970806,1,14.79
7128,19971204,1,11.99
7128,19980429,2,28.21
7130,19970204,1,13.97
7138,19970128,2,20.54
7139,19970128,2,22.15
7140,19970128,2,99.76
7145,19970303,2,18.54
7145,19970428,1,15.7
7145,19970519,2,28.56
7145,19970530,1,14.37
7145,19970709,2,25.94
7145,19970901,1,14.96
7145,19970903,1,16.9
7145,19971006,1,12.99
7145,19971117,3,35.97
7145,19971201,1,36.49
7145,19971210,1,13.99
7145,19980119,1,10.49
7145,19980130,1,15.49
7148,19970724,4,54.96
7151,19971030,2,23.48
7151,19980504,4,47.96
7152,19970128,5,69.47
7152,19970312,3,39.9
7152,19970505,8,113.35
7155,19970722,3,42.49
7155,19980310,4,48.46
7158,19970128,3,58.31
7162,19970620,1,14.96
7163,19970128,22,382.62
7168,19970515,4,59.84
7170,19970924,1,12.99
7172,19970128,2,30.92
7173,19970321,3,53.31
7173,19970727,1,15.7
7176,19980519,2,18.48
7179,19970208,1,15.96
7182,19970220,2,28.93
7185,19970128,1,15.36
7190,19970128,1,5.78
7193,19970207,1,29.77
7193,19970210,1,14.37
7193,19980325,2,34.86
7194,19970128,1,11.77
7194,19970219,1,23.99
7197,19970526,1,15.36
7199,19971215,2,25.98
7203,19970304,1,49.97
7203,19970312,5,85.27
7203,19970624,1,14.96
7203,19980526,1,11.49
7203,19980526,2,29.98
7203,19980619,1,17.99
7213,19970304,1,22.97
7218,19970128,1,11.77
7222,19970324,1,11.77
7222,19970822,1,15.36
7226,19970128,1,10.77
7228,19970128,8,115.94
7231,19970128,1,24.99
7232,19980426,5,68.45
7232,19980611,3,42.47
7235,19970128,1,11.77
7239,19970128,3,37.74
7241,19970128,1,12.97
7255,19970430,1,7.98
7259,19980508,6,100.44
7264,19970828,1,27.77
7265,19980604,1,14.99
7269,19970310,2,23.96
7274,19980207,4,49.96
7274,19980309,1,12.49
7279,19970128,1,19.99
7281,19970128,1,19.99
7286,19970128,1,9.99
7289,19970128,1,13.99
7291,19970128,2,51.54
7291,19970323,3,281.7
7291,19980525,2,72.48
7294,19980313,3,34.8
7295,19970227,3,36.5
7299,19970128,1,6.79
7304,19970129,1,15.96
7304,19970324,1,13.97
7306,19970828,4,57.65
7307,19980527,1,18.49
7308,19970607,2,19.96
7309,19970318,1,11.77
7310,19980512,10,141.87
7315,19970128,1,12.49
7323,19970316,3,46.08
7323,19970420,3,56.97
7323,19980222,4,43.85
7323,19980224,3,47.97
7325,19970128,1,13.97
7326,19970828,1,15.36
7327,19970625,3,50.5
7329,19970218,6,102.65
7329,19971011,4,48.46
7331,19970205,1,11.77
7333,19970216,7,88.18
7334,19970128,1,14.37
7339,19970211,3,44.88
7344,19970225,1,16.7
7348,19970128,2,35.8
7354,19970128,3,44.1
7357,19970128,1,19.99
7368,19970302,1,15.36
7368,19970302,1,18.36
7369,19970128,1,11.97
7370,19970129,1,11.97
7373,19970131,2,21.16
7376,19970129,1,13.97
7377,19970413,3,41.1
7377,19970618,1,14.96
7377,19970924,1,11.49
7382,19970314,1,13.97
7384,19970708,9,128.89
7391,19970804,5,154.04
7393,19970624,1,11.77
7397,19970129,7,80.78
7398,19970131,2,26.94
7399,19970228,2,21.74
7399,19980321,1,10.99
7402,19970129,1,11.77
7403,19970212,6,75.01
7403,19971022,6,80.94
7404,19980602,1,12.99
7405,19970310,2,25.74
7409,19970129,1,12.97
7414,19970314,5,63.85
7415,19970726,4,94.96
7417,19970209,5,76.45
7420,19970408,1,13.77
7420,19971013,1,11.99
7422,19970129,1,21.99
7426,19970303,4,41.9
7426,19970304,1,15.9
7426,19970530,4,85.28
7426,19971029,6,86.44
7426,19971203,3,41.47
7427,19970731,4,72.69
7427,19971020,2,45.98
7430,19970913,1,12.49
7431,19970306,1,14.9
7435,19970211,1,19.99
7441,19970618,1,68.69
7441,19980428,1,18.49
7443,19980126,2,31.98
7443,19980527,2,24.48
7450,19970402,2,27.13
7450,19970412,1,13.97
7450,19970421,1,14.96
7450,19970628,1,15.36
7451,19970326,1,11.77
7452,19970129,5,76.45
7452,19970331,1,9.99
7452,19970720,4,52.66
7452,19980601,5,76.02
7456,19980307,1,12.99
7458,19971022,1,30.99
7463,19980617,2,25.48
7467,19970209,1,22.3
7469,19970203,2,36.14
7469,19970321,2,25.74
7470,19970603,1,13.97
7470,19971005,1,40.49
7470,19971006,5,68.45
7470,19971210,2,24.48
7470,19971214,2,22.98
7470,19980401,1,12.99
7471,19970212,2,23.16
7471,19970525,7,84.03
7471,19980110,3,24.97
7479,19970316,2,28.73
7481,19970208,2,21.75
7483,19970129,1,12.97
7485,19980504,1,11.49
7485,19980620,1,16.49
7490,19970130,1,14.37
7495,19970308,1,12.97
7495,19970914,5,67.95
7503,19970129,1,14.79
7505,19970224,1,38.99
7511,19970129,2,23.74
7512,19970129,2,9.98
7512,19970209,2,30.92
7513,19970129,1,14.7
7513,19980625,1,17.49
7514,19970729,3,34.51
7515,19970129,2,29.75
7515,19980205,3,32.97
7516,19970728,3,38.73
7516,19980323,2,34.98
7519,19970129,1,11.98
7521,19970129,3,44.95
7525,19970129,1,8.78
7526,19970216,4,58.85
7528,19970129,1,29.99
7529,19970129,2,33.8
7532,19970129,2,25.74
7533,19970227,3,44.88
7533,19980603,7,111.43
7534,19970723,2,28.13
7535,19970321,1,14.96
7538,19970210,2,29.92
7538,19970306,1,14.96
7539,19970129,2,28.93
7540,19980311,4,51.13
7542,19970406,3,42.91
7544,19970305,1,12.49
7544,19970322,2,23.75
7546,19970129,4,49.67
7548,19970411,2,23.54
7549,19970303,3,43.69
7551,19970129,3,35.31
7554,19970201,1,15.96
7566,19980406,1,25.49
7570,19970329,5,65.04
7571,19970129,4,59.25
7572,19970423,1,13.97
7572,19980417,2,24.46
7576,19970129,1,6.77
7585,19970205,7,92.57
7588,19970129,2,38.74
7590,19970129,1,57.77
7591,19970129,3,47.12
7592,19970214,2,25.74
7592,19970216,10,159.9
7592,19970315,3,38.31
7592,19970317,8,128.51
7592,19970331,11,150.21
7592,19970423,7,87.17
7592,19970429,4,72.49
7592,19970501,1,22.77
7592,19970508,2,49.18
7592,19970608,4,96.9
7592,19970624,5,69.85
7592,19970625,2,42.0
7592,19970630,1,14.79
7592,19970731,2,27.74
7592,19970812,2,26.93
7592,19970820,1,18.1
7592,19970916,2,24.98
7592,19970929,1,15.99
7592,19971014,6,81.94
7592,19971023,4,46.96
7592,19971109,1,19.99
7592,19971114,5,98.45
7592,19980203,1,15.49
7592,19980210,3,39.86
7592,19980310,1,20.98
7592,19980313,4,62.96
7592,19980317,5,62.73
7592,19980324,3,41.47
7592,19980407,1,15.49
7592,19980429,2,31.48
7592,19980527,11,157.39
7592,19980608,4,59.46
7592,19980609,9,124.91
7592,19980614,7,91.93
7592,19980614,3,33.97
7592,19980615,2,74.56
7596,19970322,3,45.11
7596,19970815,2,25.54
7600,19980221,2,25.98
7603,19971106,2,29.98
7603,19980101,1,43.99
7606,19970219,3,50.94
7608,19970129,1,16.99
7612,19970220,1,19.97
7613,19970417,4,47.27
7615,19970620,2,24.14
7627,19970420,6,72.63
7628,19970129,1,15.76
7636,19970129,4,57.09
7638,19970129,1,25.77
7640,19970129,2,31.07
7644,19970408,4,45.68
7649,19970316,5,58.57
7649,19970728,4,63.11
7651,19970203,1,12.99
7653,19970129,1,65.97
7658,19970129,1,3.99
7670,19970427,1,19.99
7670,19970830,2,30.33
7676,19970129,1,13.97
7677,19970212,3,38.91
7679,19970915,1,19.49
7681,19970709,3,41.1
7686,19970129,5,69.04
7697,19970129,8,80.6
7697,19971214,1,13.99
7712,19970130,1,56.7
7713,19980129,3,55.97
7714,19970728,2,26.73
7714,19980105,3,28.47
7715,19970130,1,18.99
7715,19971224,3,43.97
7716,19970130,4,73.65
7720,19980325,3,41.56
7721,19970414,1,8.78
7725,19970203,1,32.37
7725,19970316,1,32.37
7728,19980529,3,32.47
7731,19971121,1,8.99
7734,19971102,1,12.99
7737,19970130,1,13.77
7740,19970130,1,12.77
7750,19970130,3,58.5
7753,19970130,4,47.48
7756,19970130,1,14.79
7758,19970905,1,13.97
7758,19971112,2,25.98
7759,19970130,1,15.36
7761,19970208,2,29.92
7762,19970130,1,29.77
7765,19970220,2,36.73
7768,19970130,1,15.99
7772,19970130,2,28.94
7774,19970130,3,40.33
7782,19970421,1,22.97
7785,19970220,1,12.77
7785,19970228,2,30.32
7785,19970324,4,27.35
7785,19970528,3,32.52
7786,19971211,2,29.98
7786,19971231,1,15.49
7786,19980323,1,32.49
7791,19970221,1,59.77
7791,19980318,1,9.99
7791,19980529,1,13.99
7792,19970219,3,50.36
7792,19970609,2,67.72
7792,19970628,2,69.13
7792,19970911,3,38.97
7795,19980505,2,24.87
7797,19971121,2,23.48
7800,19970130,1,5.98
7801,19980112,2,44.98
7811,19971229,1,14.49
7813,19970130,3,29.31
7817,19971120,1,14.49
7818,19970130,1,9.99
7822,19970211,1,14.96
7823,19970130,2,26.97
7825,19970130,1,27.99
7825,19980126,8,107.5
7826,19970418,1,12.97
7834,19971030,3,38.97
7834,19980512,1,10.49
7838,19970130,1,7.98
7845,19970130,7,81.79
7848,19970205,3,32.51
7848,19970409,1,12.77
7850,19970923,2,26.98
7852,19970926,1,12.99
7852,19971024,1,15.49
7853,19970224,1,13.97
7853,19970726,3,37.51
7854,19970208,3,46.93
7854,19970314,4,52.67
7854,19971220,8,131.42
7854,19980207,2,22.48
7855,19970130,4,70.46
7856,19980309,11,152.46
7857,19970130,1,15.9
7861,19970130,2,31.15
7868,19980121,1,14.49
7869,19980630,2,31.98
7871,19970327,1,10.77
7871,19980107,4,64.96
7876,19971117,1,10.49
7877,19970411,1,16.76
7880,19970405,1,14.37
7880,19970430,2,29.16
7885,19971012,1,9.49
7892,19970630,2,13.58
7892,19971109,1,11.49
7900,19970130,1,29.37
7903,19970130,1,11.77
7904,19970130,2,19.75
7905,19970130,1,14.37
7906,19970131,3,26.51
7908,19970130,3,105.92
7912,19970131,1,5.78
7913,19970313,2,29.53
7917,19970202,1,15.9
7927,19980607,1,14.99
7931,19970208,1,15.36
7931,19970304,4,59.85
7931,19970621,1,14.79
7931,19970720,12,118.13
7931,19970815,14,197.16
7931,19971128,6,71.44
7931,19971229,2,24.48
7931,19980307,10,144.49
7931,19980307,10,97.94
7931,19980322,13,228.87
7931,19980418,11,111.81
7931,19980516,5,65.95
7935,19971008,3,36.47
7935,19980321,2,24.87
7937,19970130,2,54.98
7944,19970220,1,11.77
7944,19980310,1,12.99
7956,19980126,1,11.88
7958,19970707,2,19.75
7961,19970130,5,73.73
7962,19970615,3,46.28
7969,19970309,3,38.11
7969,19970427,3,37.91
7971,19970224,1,11.77
7971,19970609,1,11.77
7973,19980226,2,121.06
7974,19970530,3,37.5
7983,19970204,5,47.26
7983,19970310,6,90.39
7983,19970714,4,52.85
7983,19970729,8,110.95
7983,19970807,9,110.21
7983,19970810,1,11.77
7983,19970815,1,11.77
7983,19971026,3,41.97
7983,19971205,2,59.98
7983,19971211,5,38.95
7983,19971217,11,140.89
7983,19971222,1,13.99
7983,19980303,8,93.92
7983,19980304,1,31.49
7983,19980406,4,61.96
7983,19980416,1,14.49
7983,19980428,1,17.99
7983,19980504,1,11.49
7983,19980611,3,43.9
7983,19980615,1,12.99
7985,19970130,1,11.77
7986,19970130,1,12.49
7986,19970403,1,14.96
7986,19970616,1,15.36
7986,19970807,1,13.77
7990,19970130,1,33.99
7991,19970706,4,54.47
7991,19971204,3,57.97
7991,19980501,10,147.58
7995,19970522,2,19.94
7995,19980117,1,19.49
8003,19970205,2,24.55
8005,19970402,1,11.77
8005,19970416,2,26.14
8005,19970425,1,10.77
8005,19970628,1,15.36
8005,19971014,1,9.49
8006,19970520,1,15.36
8008,19970305,7,92.38
